;target
8018;4.529184279018064
6955;5.04048825695182
5062;4.277909127272215
3056;1.041453874710514
518;4.917377800489373
1724;4.912450616345069
7243;3.3586377672433594
2342;3.6714877114634707
3301;3.6844448570571817
4862;1.4759065198095778
1375;2.4849066497880004
5264;4.996142286667168
4570;4.298327615854775
2954;3.6338196770063806
6931;4.806873405668147
7693;4.878272808890333
2886;4.780001070952638
268;4.885442322297374
5145;2.9665331187765434
6740;3.599023124992075
8118;4.184263893386635
4933;4.681359324654518
504;4.774276956679815
107;4.8922026965202
3477;4.9157460780742435
8156;4.890834094065453
6178;3.230379649415045
3129;4.665794807804526
6384;4.809082375219074
2779;5.051126655403373
2573;5.068083520899333
4377;4.653960350157523
3226;4.65352338232003
7022;4.653960350157523
632;5.025276844217111
3206;4.168015566871808
5522;3.6357696287272607
602;4.596281238593167
3489;1.4347209549199105
7165;4.547142859446935
7709;5.017628329726599
6132;4.761516256181417
1694;4.501351690694407
4909;4.289317236615329
5572;4.821393294179949
1158;3.94019388242262
2558;4.878841521601755
6043;5.106251518579281
5008;2.7518528236939366
6449;4.3019839270524285
6105;4.322603214141856
438;3.4822932754635083
3820;5.100957932525906
8507;4.16631806184256
4012;3.960813169597578
609;4.714064274417705
2855;4.25593022054111
2835;3.6681435556957105
3231;4.7453309323086454
6654;4.594099962245904
7446;5.016466214523328
1055;4.45768913387944
8537;4.7724538652154855
1354;4.888096441699824
3127;4.638766135738927
5089;4.608150814498253
6071;3.1388331173279975
8407;4.8380440217688205
1603;4.812011359921763
3589;5.3665465877283
6969;2.8134107169600364
5392;4.981647757124964
1808;4.296697343820178
8178;5.148056959288196
7135;4.027267400127307
7072;5.2382134423013405
4555;3.9865479917907836
4350;3.995904489408848
2981;4.550110408774875
3889;4.183140060983446
1920;5.100339912663777
303;1.0498221244486776
7259;4.021931984664164
676;3.5076683915929103
1550;4.07885884470829
4005;3.7784916128036232
2802;5.27870480393842
4094;5.043425116919247
3576;5.230210144365078
2192;5.008643261315763
8194;5.300733799620566
5324;4.205808860788533
41;3.947741088065313
4371;4.54063166485052
1549;4.05823955765719
1264;2.6708711975473247
4961;5.002267044425739
6342;4.285227251331204
1663;3.756018757003513
8421;5.018015401320349
2924;5.1854661790608025
8347;2.973259417929205
6334;4.144645300772371
7074;5.255757752303154
7389;3.929414748091739
5137;2.3787464542862766
1612;4.896568747730056
344;4.1178750596555505
3106;4.299550412894892
4283;4.385492842678049
932;4.7500773065945445
7482;3.890312519125832
251;4.726971980936362
6405;1.817077277237345
4453;3.2411815822089696
278;4.968134038322387
1717;4.830533494217997
1463;4.862393050697432
3624;3.7194421045157418
8297;4.944908620629621
2280;4.829409027652769
1923;5.145460347747067
610;4.729812631343806
7376;3.3347076404433222
1374;2.367123614444117
328;3.6525118099060245
2985;4.6352682175766375
781;5.478476092358377
8495;3.760852953811942
3041;5.397408269041324
1962;1.8813716279177422
3238;4.861162747276924
7652;4.395098716254221
6212;4.291251610039473
7471;3.3670643752718634
4607;4.80557541803613
3832;5.204498611117267
1851;5.114142241156707
3846;2.3307559703774086
7957;5.385659376914094
784;5.502768784970849
6975;3.283414346130772
6430;3.7980787461823766
4618;0.35667494423873236
7410;4.474141923631687
6292;2.5722486603067845
3346;4.937207825731915
1210;4.802417393177734
5179;4.027405079481607
5113;4.831294365214249
1403;3.898599985028438
8466;5.442898595311068
6626;3.7468021018249957
3195;3.7468021018249957
3422;3.779393461558614
1689;4.412798293340635
1244;5.122889288439264
8146;4.747733250251353
5872;3.7559349662983688
4241;5.281400892930549
4104;5.120983351265121
6900;4.411879597772092
540;5.107604536894164
80;4.6045206244686785
7531;4.92520899330026
7035;4.84155896431548
5202;4.393649474519652
5540;4.2336066295356085
5942;4.7837212023871425
7834;1.250492819942647
359;4.417117954519634
6709;5.346670563356374
1915;5.020297205142608
486;4.553876891600541
1187;4.507300342066886
13;2.849128799204221
3279;5.356240014259096
4223;5.128561688365191
4647;3.7578723256675546
2427;3.2574388594906694
1610;4.878386428777114
2226;3.860008470377488
757;5.259422526372389
5159;3.541897263744457
7903;4.820025516698281
4180;4.626868548575433
4767;3.9105620848030913
3103;4.240126992426862
8532;4.693672987168216
3275;5.317400180919472
966;5.1872911130893815
5919;4.546720616435823
4541;3.56881279093267
5594;5.088021957605293
4155;4.150785873162621
4741;2.6296282394211437
4073;4.857872539543846
1918;5.069087369091955
6072;3.2033716385197355
3621;3.5796801622739443
3486;5.021106594171885
7608;3.2964864275861117
3122;4.567814399409721
7777;4.6071484259804345
2688;5.1127647894250625
5769;4.1924267466207255
8511;4.271678577438349
151;5.233951990420003
4828;4.901754124499336
7479;3.772529483494997
2935;5.277581468129811
4573;4.350513369029952
4529;2.9810261263124436
1117;5.112808918606685
4811;4.709069780920717
6661;4.727631354541809
2074;5.248667457904216
6815;4.956047103811852
3959;5.047104974061302
2741;4.502560703654536
8278;4.713579484680208
2054;5.059425458265688
3770;4.494822128864226
6871;3.779357039128495
1372;2.0794415416798357
7911;4.926793491603233
2479;4.7043578422911585
5675;4.745297425112528
2330;2.572875423049747
391;4.85648461449122
5334;4.36487355541822
3089;3.9036547556904027
58;4.287608913622247
568;3.661972001262194
6508;3.1721887107779003
4621;1.742969305008623
6289;2.2537949288446137
8457;5.37115469044865
26;3.5059083357005036
1897;4.663622261298198
7713;5.049631060797135
5096;4.678531610901898
5389;4.957550205930887
7301;4.8429125367698305
5269;1.2439781389102234
5232;4.730121710964357
1626;5.0153522842520415
717;4.734898058517114
5844;2.4902685930095996
1025;3.863914427076319
2432;3.529372575010965
3602;0.5839478884411072
4684;4.561367563284922
442;3.6307132805075892
5950;4.854547254576835
1477;4.997212273764115
7785;4.7674910762773965
5027;3.570163147282958
5004;2.4416978951580623
6442;4.144354982845543
3772;4.527611951611572
6280;5.127499634103214
5830;4.9790999854855915
2556;4.850670644743714
855;4.735028173539045
1099;4.96252671609419
7177;4.697425062193137
2168;4.781253419006401
5833;5.005533242069138
4870;2.775189504147631
859;4.798541578693905
5881;3.9635743310327785
8062;5.079230615904137
819;3.843030134012623
3023;5.209356037819451
8455;5.354487638225176
1650;3.1318644480240256
3342;4.871610543428506
1925;5.1744478846868995
455;4.001087068798174
52;4.180363383304937
6549;4.442651256490317
5902;4.326479824664336
7064;5.1647859739235145
4116;1.1303609871285234
8120;4.23690762691893
4290;4.5727043847844255
5309;3.906565966036223
2064;5.1585163609099185
5182;4.083494546271974
5442;3.4858144301447322
1217;4.87731870125775
2312;5.142624402344751
6875;3.8905826742026606
7146;4.250410951477163
5550;4.456750180849818
55;4.235423160468848
3077;3.4838009100950638
2341;3.6143292975187746
2366;4.518785571777992
3707;5.247386982616309
2627;4.215705419169225
3015;5.112895771797921
7019;4.605170185988092
2096;3.3290010904148857
3887;4.143134726391533
1756;5.219604792312997
201;4.023672429243041
1735;5.0289844329099065
1809;4.325684880732326
3934;4.815662619517261
2271;4.720209735503364
7266;4.214303877248906
585;4.234491193928163
3610;2.781172465653395
360;4.4342123878952995
603;4.613980816143931
7495;4.283355107215
7166;4.560565879723969
4980;5.173084776549307
4785;4.316027192911256
4868;2.5745188084776873
1599;4.772006025606771
3012;5.0741812590628825
4564;4.184998930536898
5411;5.122099592513601
3659;4.6443908991413725
1147;3.5984445885781353
1686;4.355639879543467
1222;4.927580536083447
1714;4.793262098875143
8174;5.10594547390058
7724;5.132697659309902
3530;4.502773890131075
6669;4.861162747276924
8501;3.9839965049865684
3278;5.346670563356374
2145;4.500638514188719
5195;4.295669066086769
6657;4.65352338232003
126;5.054258556280044
8355;3.519803124135792
795;0.6241543092515653
3815;5.0544379166879825
6260;4.945178077665141
6387;4.8377924813323165
4653;3.94019388242262
637;5.081789054336062
7649;4.348578700572328
544;5.138614773918468
315;2.995732273553991
1604;4.821767535198703
8175;5.116640762727193
926;4.6482946129952225
2181;4.910787471880113
7559;5.238866551987735
7371;2.960014190742821
4698;4.751124098487715
7554;5.189595503441901
5199;4.352827480025137
1592;4.697898053583255
4163;4.329034104507861
8384;4.44656515577239
4253;2.2454266791070383
2005;4.34522486850791
6794;4.722953221644475
1959;0.4950772667978515
6076;3.4265151896714454
7477;3.685518106359043
4025;4.230476736546681
3506;3.6860127535514775
3897;4.32885187222429
6155;5.025902766176539
1648;2.9887636041819534
7780;4.670327327927851
4440;2.191359457877939
5448;3.6738666617264317
3377;5.337367881564591
7524;4.828582157274437
4538;3.4510297555581793
7722;5.1180988601924575
2205;2.848407558646339
7143;4.194321484763053
5732;2.89965844339294
8028;4.683334958829909
505;4.785206027524073
2245;4.314744627618032
5122;4.903615026997917
4114;5.19295685089021
3813;5.035206554933557
6870;3.7495040759303713
3500;3.3065231320780053
3446;4.433319929111432
4742;2.7249384189632675
3569;5.148293021844972
6026;4.886010726440089
772;5.401842866193344
4143;3.8045096364882416
8187;5.2367850747050175
4022;4.174387269895637
2856;4.277909127272215
1929;5.230017735964074
267;4.876784259534549
7150;4.320615210135911
3247;4.99273910499141
2674;4.966672170697612
5581;4.9391763300153455
7973;3.1428899180060683
8109;3.905550490825126
1773;5.351067931775463
6954;5.032120007852237
7795;4.937390112913388
2945;2.9406724964464352
1743;5.10594547390058
1637;1.1169614274817607
5854;3.1368957576583596
6677;4.978945783019324
5141;2.7152186906427276
1211;4.813467228886162
1252;5.185409645023346
1010;3.3440389677045594
7855;3.6928398553616537
1627;5.023320453511527
2461;4.396873142832981
3857;3.1957534075058263
3072;3.2386784521643803
2302;5.054848791124689
3005;4.977554423500749
2675;4.97784547111771
3967;5.111126832900976
1260;2.2188860741205736
2348;3.9591697837880586
1885;4.327150024450612
128;5.069883874385967
1795;3.814859256966335
3938;4.85648461449122
1054;4.442651256490317
6620;3.4103298652981553
110;4.919601670708314
1257;1.6592702862666981
5201;4.38022645419586
8502;4.0167863278816025
2833;3.58476194671227
1541;3.8759180006904415
7016;4.553876891600541
2699;2.8539020780671542
1400;3.814042596994413
6151;4.984659808008785
5941;4.774504547228002
8474;1.681411411992523
4544;3.6741733066186852
2970;4.2698084436797625
3703;5.208920701747249
1301;4.1441769359595595
6228;4.559515596601946
3334;4.725898731811487
1685;4.3358372522190525
7417;4.605170185988092
3459;4.664431650421644
6481;4.812809550953836
1016;3.585201024622288
1263;2.5755610179505757
4893;3.9036547556904027
2506;3.597907675896305
3575;5.2189105887948655
6644;4.365841310249368
6582;4.899409658868384
8371;4.130712206357261
1394;3.619886582537699
1030;3.9906661327304525
7351;5.35373816037814
6231;4.602687768537918
6345;4.3332364704982
1857;1.6190998232823757
1512;2.5849338196576297
5805;4.726509232868805
4450;3.078662652964309
6309;3.506557897219982
7164;4.533537207340347
1543;3.9247081649092435
3801;4.911337072949141
876;2.5688530711238284
6305;3.3524072174427233
2597;2.9629424507476667
2297;5.007891808177978
8252;4.273267645045242
4081;4.932673752626544
884;3.3309931228131493
490;4.607222872784303
6600;5.081731215910705
8166;5.01599723715208
6169;2.5372324688550996
339;3.9942611037440656
5238;4.785691562596217
822;3.956358819311973
492;4.6328653031323626
665;2.466214516964527
6688;5.121120272040297
5086;4.576402115765566
3642;4.297519955308642
327;3.6147714818832912
7725;5.13991790742772
139;5.151713892198266
8149;4.792853686003645
2622;4.088953713506143
5898;4.266760590017602
3666;4.7583351581651465
250;4.716819609445243
4438;1.8548872213237848
8203;5.377367025465678
2821;2.84716300355627
3720;2.703062659301171
3546;4.81911121811228
4020;4.135166556742356
2390;4.970770695293093
4888;3.7445900612067597
4007;3.834061463958434
1000;2.7379031639577733
2628;4.2392359166412135
4537;3.408470140918771
2837;3.745104596869652
5398;5.0281677726974685
8103;3.664388433989938
3360;5.137878520998395
8294;4.911756413112733
2583;5.176886380955785
7418;4.622561929044788
5012;2.9882416018925024
7094;1.3416900549603297
43;3.9942611037440656
8482;2.980694396325814
7989;3.8688269212358635
2128;4.226942683713734
270;4.902536755695094
4366;4.435271149192694
8072;5.171038165321068
8258;4.393411956845234
511;4.848384929316063
4571;4.316027192911256
4628;2.7545702164643755
1323;4.521471167114619
4989;5.244828681421226
2871;4.560141594988268
6681;5.0330130043258166
4363;4.366278277705742
7793;4.905641414922763
4329;2.70805020110221
1286;3.7694834864460742
4093;5.035327906686628
6426;3.649658740920655
1987;3.8623730967843257
6160;5.075173815233827
7160;4.477184270798556
4383;4.755743044467466
3139;4.790957951035349
4829;4.912010625303685
2950;3.3825052484990596
512;4.858537300289026
810;3.396743031424382
2021;4.638211993189384
7106;2.95112796739443
7071;5.2293244952396565
7236;2.8280095164246672
1679;4.208003880661565
815;3.6686767467964168
4924;4.55168150107227
3309;4.0521696371052345
3625;3.7620017189749504
8440;5.219755044105031
6798;4.771743385813907
279;4.9760392178459325
5940;4.765202154510458
7813;5.18522627685296
2298;5.017461259429694
2403;5.150563805786382
7043;4.941642422609304
6716;1.0340737675305385
3901;4.394449154672439
3809;4.995597416529695
7760;4.145802859470931
5979;3.7429466753315803
7831;5.383677215599193
3827;5.162651501557274
6175;3.0480580927792604
8405;4.80947064977256
2912;5.074240544246907
4835;4.971434045180212
6581;4.888236358044218
3274;5.307449850184036
4158;4.221403440369415
7766;4.333855090969347
171;3.0762911103176824
7773;4.51617664774144
4293;4.643321952059419
8379;4.336564260538985
5674;4.73169177348542
7533;4.951184479889705
8227;3.5141624967188374
3866;3.58351893845611
309;2.436116485743568
1827;4.740628732458184
8101;3.569078254364952
6828;5.077125035365088
7665;4.574891826685447
1981;3.6305714827270013
4914;4.38462741633238
8106;3.7922218056227983
1779;2.3797747320737472
7205;4.979276214494102
111;4.928570341173531
1539;3.8246247064665906
7289;4.668559149136992
1758;5.235998602326162
8432;5.139712336566711
1538;3.797956459360833
5261;4.974001160593092
4988;5.237106635503141
970;5.228113108056606
7431;4.824798795124434
7875;4.318545755102902
1188;4.5221154278666225
5230;4.710890348865103
7199;4.92520899330026
8413;4.9191695668384146
2441;3.8860475190669908
7151;4.337422328383619
4173;4.5147512503319955
5513;3.1096765327493627
3504;3.5747871185002453
262;4.832332496859785
198;3.9604935276603936
2288;4.917377800489373
721;4.801589432562452
2220;3.6593377750557896
3923;4.693965684901942
3876;3.8889005880657717
8012;4.423823763396203
8263;4.4835630538864075
8311;5.0865591376523485
3882;4.035504062173914
2018;4.589421829019952
4468;3.800797370423804
8007;4.326660014891177
431;3.153789208167028
8014;4.460191407515699
5339;4.435825291449731
3084;3.7495040759303713
3258;5.133096462944886
1617;4.940628737575619
4352;4.062595863907521
7328;5.150397236471415
106;4.882900304110387
6803;4.829562956702733
6229;4.57411439604737
1226;4.966046816665219
1039;4.184822147160535
2522;4.1856943407375775
7846;3.196402968834324
2413;1.1779973179647805
3574;5.207481893195238
513;4.868587636429715
1725;4.923623917106626
7060;5.12594614040923
8035;4.7786451383820125
5774;4.285952804650436
1822;4.641537830123252
6919;4.671837122317186
4729;5.075173815233827
2677;4.999824378165953
3704;5.218676876973954
7581;5.430757560218973
1964;2.2868367360259065
1339;4.727323221050735
8207;1.1162672240693305
7131;3.9319572203408053
301;5.135798437050262
7809;5.135215856206521
5945;4.810872191609933
5913;4.474399954760779
7104;2.8080271237939725
2642;4.521087068767024
5555;4.552060360706871
6089;3.9272904775740862
310;2.553899521497174
2783;5.0946117675883
6331;4.086376392508924
1322;4.507082429697187
3708;5.2567767232365865
3734;3.5785313968784043
5895;4.219507705176107
6347;4.364008129153022
8517;4.411440519862059
8093;3.058252630505022
2965;4.110743748987386
7887;4.564678824615172
1588;4.652946665123838
6438;4.041700828682624
5849;2.86496204255462
5192;4.2505486308314575
5000;1.989712771738196
4738;2.272953295379404
8096;3.2813961820071107
3644;4.345148004342183
7778;4.628654630989052
7466;2.992370926049939
7987;3.802135546830804
2430;3.429289116376816
7753;3.869549482885947
4689;4.6333410633714545
915;4.429605411600451
4356;4.183956720911787
3878;3.94019388242262
2320;5.207687995595208
7756;3.9973828542956666
4090;5.0106352940962555
4009;3.886705197443856
8130;4.465166278846819
1966;2.5745188084776873
75;4.540804810073355
8401;4.749751415183814
1401;3.843030134012623
8445;5.266712027247385
6699;5.245574446170784
2416;2.094288049838936
2801;5.269815856471094
3532;4.548236264183214
4810;4.696490998839356
5666;4.615619602178441
6619;3.341336993598866
4682;4.531062213865138
5936;4.727102308046544
4042;4.499809670330265
8197;5.326936171790994
6097;4.144354982845543
6658;4.6725715780098165
3249;5.019767777732255
7290;4.684307506383772
6564;4.676266108112998
2408;5.211932752555983
3211;4.313197576733044
2668;4.896876408426345
7827;5.342855221021552
986;5.376533112804974
2082;2.3174001786468335
7009;4.422848629154137
2424;3.0497994947716354
101;4.835044282680251
6824;5.041406952763009
6139;4.849623523949293
1486;5.075173815233827
594;4.442130558715462
8107;3.831442518810765
5042;3.9356229207544424
1901;4.754594039667963
1258;1.8824138375428525
5779;4.371474977978063
679;3.6701873211206517
2158;4.668775436138742
5551;4.476552808134625
4602;4.75031273991908
5549;4.4365474735441355
7242;3.298013145448664
1205;4.745258979289492
5749;3.6945883182450725
2109;3.7933066984845625
1175;4.309940907960524
2257;4.522383992362852
4131;3.270427150662784
8310;5.07708039343298
7971;2.999789074099808
7079;5.298317366548036
948;4.9796517484830485
6849;2.7379031639577733
5827;4.951948996223964
4243;5.297026210865166
2968;4.2091838218108855
7245;3.4698634023169705
8529;4.643242133793821
4044;4.52720864451838
2073;5.240009395161102
5882;3.984193618169613
8370;4.1017246694461935
8283;4.7798288703249385
7252;3.7835209613156486
5241;4.812359809085206
6337;4.199705077929927
1312;4.350513369029952
6286;1.7837912995148781
312;2.7545702164643755
3339;4.819424789806484
7267;4.238996489832067
2410;5.235463250004208
4593;4.642423777163425
5288;3.2364083036004296
7191;4.848247952018908
1565;4.345921630065773
8192;5.282876182207079
4159;4.24387629612362
3218;4.486469298046645
6110;4.419766962693766
7577;5.398496697770993
3409;3.086246280998669
4248;5.3350536065291285
7743;3.263413679246072
1611;4.887518912651675
6847;2.555581607552054
1381;2.995732273553991
5735;3.09381445780152
6186;3.5981044294795277
407;5.02011403786212
6149;4.963382409407
4151;4.048131719055708
5070;4.387608044461984
1677;4.161483865111677
5083;4.543612293028341
5163;3.6596802993364888
7555;5.199645839089155
6655;4.614302669624091
5400;5.043205650257556
7900;4.77685334432298
1335;4.679695172536365
6385;4.818744286209228
5761;4.0218012295864485
255;4.766581119134552
3794;4.831294365214249
5375;4.836713732748915
2919;5.140615612864639
6243;4.758848498839063
2941;2.3528858318612973
7484;3.9617714830304496
1801;4.066173685198262
7319;5.058023916564803
5011;2.93417438059424
8387;4.507189777664652
6617;3.1871863140665213
7657;4.46812385130039
3881;4.012514544051988
3919;4.645763582541822
335;3.883035468525482
551;2.1803674602557965
3333;4.706096104338052
7449;5.050755288031748
3911;4.541773869459739
6210;4.25203089682049
1716;4.8182634014487995
6038;5.046353376990733
6855;3.143368272281624
7168;4.586883188037269
6125;4.664889421124497
4814;4.745883754553817
3899;4.362188292472433
1249;5.162420127228234
7909;4.901151060923989
4236;5.241234851121848
1880;4.144828467709477
1097;4.944344396844141
5125;4.926604545526149
2918;5.131398957635045
8375;4.238925790985132
4679;4.483809328967695
1841;4.97502943850558
91;4.7318600467386895
5026;3.5403101841162155
907;4.233860834567777
6912;4.5837298547626055
1628;5.031225633288165
102;4.844800458150228
1866;3.323847915538808
1193;4.593067163804672
1884;4.293248472838679
4926;4.581986850498319
1416;4.199705077929927
8488;3.416012467314943
2326;1.474263134076374
2144;4.4864538791571125
2233;4.052380363204021
2704;3.2593671861753184
208;4.157203821845204
5289;3.280860066359243
4820;4.815679515786559
8047;4.923476086543863
1007;3.197435493642715
19;3.2058037434903217
3198;3.880333494420027
6612;2.648189813392817
1316;4.416110651480955
54;4.217404655021433
3577;5.2413834447431595
5955;4.89639436476784
2295;4.988473722517493
5184;4.1192126288504065
4491;4.305892319430709
7711;5.033757711322824
4211;5.011924785012038
2313;5.150992651640385
1537;3.7705574851478114
155;1.2304644197885986
3185;3.1001749368141502
6223;4.4831426177974345
750;5.185314553898771
6892;4.260329699649303
5222;4.630038252453824
2130;4.263310327842903
2170;4.802306828763265
8152;4.83602585750695
484;4.52609732745047
2037;4.864525119264873
2662;4.82184122290058
1350;4.8476869037659265
2482;4.747530014411458
5664;4.584367058352322
5954;4.888163865581912
6904;4.472504219688441
1345;4.794764502038662
7614;3.5376484843236864
7886;4.546329686010613
5654;4.4115242454801615
2737;4.422517995980999
1146;3.5607042605531865
6358;4.5181588090348255
193;3.8454241978105452
7044;4.953476880491602
4134;3.432946080122569
8280;4.740608156936529
640;5.1142243300099555
8351;3.283414346130772
7279;4.49571633672614
2698;2.748541562409328
1076;4.73033332864798
3869;3.685301632837737
4079;4.914491433543353
7539;5.02529245189182
8236;3.8571072477304185
3880;3.9889840465642745
4435;0.9385964892149239
5624;3.576726547867743
2363;4.444677599599111
4983;5.197575796562173
6303;3.2653958404849117
8388;4.5266078634369125
293;5.080612021349471
6462;4.541656780306749
1676;4.137386313498407
2765;4.8820503250561815
8184;5.208074969065222
8541;4.831294365214249
2238;4.1701633988217806
6742;3.6731310971457973
5074;4.438251777311431
7241;3.2334746243357304
184;3.597588033792397
3423;3.817133789626041
1664;3.7911100768631485
6264;4.984398790736296
1661;3.681910784741899
1154;3.828968247198017
3767;4.443528834482553
7357;5.400621746175882
4907;4.248495242049359
2582;5.166523593673245
4575;4.383849789217182
1227;4.975436557301702
974;5.267333821106741
5391;4.973679587371474
4822;4.837902653149963
3588;5.356694291479497
5517;3.3779405195802408
7857;3.776221464250902
3406;2.823882016439832
6538;4.2282413851729945
7187;4.807425957825407
3982;2.70805020110221
8385;4.467184443001433
5043;3.955825628083682
5104;4.753332824369697
8268;4.566254769770958
1228;4.984738949561195
1968;2.797662359791897
6552;4.493944550871984
434;3.3079398880552717
7254;3.8576289334368816
6363;4.581072634418787
6527;3.9549480502191297
7746;3.4865572307133124
6416;3.1388331173279975
2136;4.365093022171007
2113;3.901520283222964
3792;4.807196813849183
3678;4.927753310323762
2914;5.093658629743095
6375;4.717648169372229
6767;4.311218500522715
2316;5.175685264273149
5778;4.3549456760731715
6625;3.698011937749936
4657;4.045554398002668
2099;3.4568344619534335
205;4.10214404469466
1682;4.273961848548315
7998;4.123719170963847
5612;2.8391276049912104
7361;0.5621189182035412
7775;4.562696663445892
2395;5.043795830777018
2656;4.740715677702625
3193;3.646718643205926
4754;3.4625373622935474
6734;3.3366588605245844
5715;5.177430780607853
3695;5.127242670639916
2291;4.948468387611677
7630;3.989633608146057
89;4.709881139726245
644;5.155897026312391
4856;5.155356883440978
5146;3.020600340019724
2225;3.8292368118029065
823;3.9914501389978914
5330;4.3042489336017855
6806;4.862715164019633
5989;4.117640124758188
3165;5.05783689558055
7445;5.004770174526211
5616;3.1492825330221588
7832;5.393627546352362
707;4.545656058432098
4239;5.265527543741713
785;5.5107369543645
2050;5.016865843846892
2680;5.03191269285933
7896;4.716228722348624
5960;1.75051651076769
2156;4.64467788391884
2862;4.40051144930586
178;3.389948669119497
7556;5.20959616974016
4267;3.7495040759303713
412;5.066205145431247
6936;4.868117031491522
416;1.3620297391097331
3415;3.4657359027997265
7003;4.295015257638798
5390;4.965647415568213
5536;4.128246113942226
8296;4.933979549792307
3248;5.006344757560803
4460;3.541286174963556
3401;2.1307348361173863
2398;5.085181046695848
7441;4.956568073122276
740;5.0689042022202315
73;4.514136562965252
5704;5.07596132007048
7966;2.5142812586915886
5361;4.699242742070209
2208;3.071551110308168
2360;4.364634892023416
1988;3.896274648460007
8274;4.657226548415159
6522;3.800797370423804
7776;4.585169519279401
1492;5.123963979403259
2202;2.5607254863876796
3963;5.079628165494318
5312;3.9740072467312086
7946;5.293544087556144
8327;5.227141088162109
6195;3.8953559529631026
8383;4.425511746666812
2978;4.481117537280377
6094;4.068369075792524
3159;5.002267044425739
7182;4.753937273107817
2356;4.246851856287537
3049;5.470835737920736
631;5.013580804484836
2191;5.000132571756332
1896;4.639524709190012
7606;3.2011762478188
1080;4.774785091640808
5501;0.544727175421672
4728;5.066205145431247
5552;4.495970893980791
2035;4.838882688651536
1166;4.131249119193783
5947;4.828571768809309
8145;4.732229064135406
3003;4.948140538335595
3627;3.8420444267199856
1802;4.102541329418116
6325;3.958543021044857
3670;4.818054392941376
4274;4.078008142940054
4594;4.655002560201245
4023;4.193435464866331
6484;4.849623523949293
4580;4.462630667121339
6628;3.837773880082012
4124;2.739798899562624
2246;4.333792822530706
3613;3.068854538415005
81;4.616790717319198
4277;4.191336828192604
877;2.7023844637483507
5262;4.9814361391472035
5785;4.465293733291876
1340;4.7388840433399135
4369;4.499809670330265
3387;5.438463998398971
4496;4.388584035226577
759;5.279625233554752
2218;3.5823767338887613
5693;4.9630209091274695
1356;4.907704913636921
6917;4.647445668962038
3721;2.7983728395318597
5345;4.514813702763863
3094;4.037186148440975
1598;4.761749525090576
5088;4.597679514225851
2093;3.1823976161852956
2515;3.969471232357113
3178;2.088574025191972
7268;4.263094041404259
7674;4.682780788335872
5939;4.755812414104348
7691;4.859404324209067
1466;4.892852258189873
319;3.2470467016682303
4280;4.293119522458632
7429;4.796225422924714
8284;4.792567895624034
7915;4.976186247055094
7244;3.4157961810639845
7535;4.976502288050871
8219;3.0621773728907153
2028;4.743572508847211
4935;4.708027571127047
3983;2.7880929087757464
4471;3.883035468525482
2792;5.186045973470566
4635;3.2470467016682303
5250;4.888345715963998
801;2.5700644583834094
6341;4.268697949386879
5999;4.389573840358136
5231;4.7205522598633465
3470;4.8253620164573885
4306;4.902183585621079
7595;2.4026685516462662
2512;3.860271940384858
4161;4.2873614081549665
4959;4.982464416900988
374;4.64713438522411
7330;5.1698153220944025
8492;3.6273215611541856
5228;4.691281878216064
3527;4.4304532285929925
7728;5.161271031745647
1026;3.8905826742026606
6424;3.566277131891169
4437;1.6317436699704575
6533;4.113172055405985
4971;5.095793102232481
1506;1.7964764590520763
3168;5.084505142662711
7576;5.390266198802702
372;4.619354820698358
6720;2.132686056198648
6355;4.478418480403001
6664;4.779817107967304
4985;5.213576138092946
8523;4.534042841991738
4208;4.980508588714912
7256;3.9266218048956754
7695;4.896791856273572
1325;4.549642044120579
6498;2.191359457877939
3859;3.295836866004329
1579;4.543747373345848
4192;4.793922632711696
8503;4.048535026263723
3250;5.0330130043258166
2637;4.429279519501351
7312;4.9797717196428755
3737;3.6963144325347876
4295;4.687773714421
129;5.077605920267216
2561;4.919663515604815
2119;4.044621126890585
1635;5.084878346697632
6081;3.649658740920655
5701;5.046402518122455
7238;3.010331073120071
7938;5.220784733624443
8136;4.580679165966573
7626;3.8943234283787453
370;4.590781448521499
5884;4.02419895283804
2504;3.492547160329748
6869;3.7187324172121468
2116;3.975628255391122
7570;5.339407781200385
1820;4.598978215746381
5090;4.618513601338506
881;3.1078495718565153
4833;4.952015959513433
4327;2.4203681286504293
377;4.687408284488221
8198;5.335519915731561
2910;5.0544379166879825
2007;4.3868975649084785
432;3.2078564297293934
7586;5.469672976104222
7758;4.074343895547417
5457;3.9027082341322084
6445;4.214972549976625
3483;4.987205042359709
5474;4.2293924644269705
1591;4.686848217021966
5239;4.7946602326535155
6739;3.559802411838794
4268;3.8035712971758793
3727;3.2336909107180474
3863;3.4701902530602178
1876;3.970475080549608
2654;4.712142305714172
814;3.619886582537699
2256;4.506635635442993
4072;4.848116364598481
6362;4.5688025418320315
5044;3.975628255391122
4112;5.178970608915471
6122;4.620437657740092
2020;4.622211651842943
7940;5.239476866676618
367;4.546329686010613
5502;1.2378743559816174
7028;4.74493212836325
3436;4.21017637770816
4256;2.8050424672239735
24;3.428947294480321
7229;1.62403671190163
7977;3.3792786960930132
6117;4.541656780306749
5944;4.801903521575834
6119;4.5739176424522405
2893;4.868108338827068
7784;4.748798943457735
6031;4.955969315087819
239;4.597760249795221
5720;0.953748294282585
7128;3.8539956787810152
7945;5.284733458105179
542;5.123229854642463
